tcp_1up,qdisc_stats_localhost::old_flows_len - BBR-v3,Ping (ms) ICMP - BBR-v3,qdisc_stats_localhost::dropped - BBR-v3,qdisc_stats_localhost::drop_overlimit - BBR-v3,TCP upload::tcp_rtt_var - BBR-v3,qdisc_stats_localhost::new_flows_len - BBR-v3,qdisc_stats_localhost::requeues - BBR-v3,TCP upload::tcp_bbr_pacing_gain - BBR-v3,qdisc_stats_localhost::sent_bytes - BBR-v3,qdisc_stats_localhost::new_flow_count - BBR-v3,qdisc_stats_localhost::sent_pkts - BBR-v3,TCP upload::tcp_bbr_mrtt - BBR-v3,qdisc_stats_localhost::backlog_pkts - BBR-v3,qdisc_stats_localhost::backlog_bytes - BBR-v3,qdisc_stats_localhost::overlimits - BBR-v3,TCP upload::tcp_pacing_rate - BBR-v3,TCP upload - BBR-v3,TCP upload::tcp_cwnd - BBR-v3,TCP upload::tcp_bbr_cwnd_gain - BBR-v3,qdisc_stats_localhost::backlog_requeues - BBR-v3,qdisc_stats_localhost::ecn_mark - BBR-v3,qdisc_stats_localhost::maxpacket - BBR-v3,TCP upload::tcp_rtt - BBR-v3,TCP upload::tcp_delivery_rate - BBR-v3,TCP upload::tcp_bbr_bw - BBR-v3,qdisc_stats_localhost::old_flows_len - Cubic,Ping (ms) ICMP - Cubic,qdisc_stats_localhost::dropped - Cubic,qdisc_stats_localhost::drop_overlimit - Cubic,TCP upload::tcp_rtt_var - Cubic,qdisc_stats_localhost::new_flows_len - Cubic,qdisc_stats_localhost::requeues - Cubic,TCP upload::tcp_bbr_pacing_gain - Cubic,qdisc_stats_localhost::sent_bytes - Cubic,qdisc_stats_localhost::new_flow_count - Cubic,qdisc_stats_localhost::sent_pkts - Cubic,TCP upload::tcp_bbr_mrtt - Cubic,qdisc_stats_localhost::backlog_pkts - Cubic,qdisc_stats_localhost::backlog_bytes - Cubic,qdisc_stats_localhost::overlimits - Cubic,TCP upload::tcp_pacing_rate - Cubic,TCP upload - Cubic,TCP upload::tcp_cwnd - Cubic,TCP upload::tcp_bbr_cwnd_gain - Cubic,qdisc_stats_localhost::backlog_requeues - Cubic,qdisc_stats_localhost::ecn_mark - Cubic,qdisc_stats_localhost::maxpacket - Cubic,TCP upload::tcp_rtt - Cubic,TCP upload::tcp_delivery_rate - Cubic,TCP upload::tcp_bbr_bw - Cubic,qdisc_stats_localhost::old_flows_len - BBR-n+,Ping (ms) ICMP - BBR-n+,qdisc_stats_localhost::dropped - BBR-n+,qdisc_stats_localhost::drop_overlimit - BBR-n+,TCP upload::tcp_rtt_var - BBR-n+,qdisc_stats_localhost::new_flows_len - BBR-n+,qdisc_stats_localhost::requeues - BBR-n+,TCP upload::tcp_bbr_pacing_gain - BBR-n+,qdisc_stats_localhost::sent_bytes - BBR-n+,qdisc_stats_localhost::new_flow_count - BBR-n+,qdisc_stats_localhost::sent_pkts - BBR-n+,TCP upload::tcp_bbr_mrtt - BBR-n+,qdisc_stats_localhost::backlog_pkts - BBR-n+,qdisc_stats_localhost::backlog_bytes - BBR-n+,qdisc_stats_localhost::overlimits - BBR-n+,TCP upload::tcp_pacing_rate - BBR-n+,TCP upload - BBR-n+,TCP upload::tcp_cwnd - BBR-n+,TCP upload::tcp_bbr_cwnd_gain - BBR-n+,qdisc_stats_localhost::backlog_requeues - BBR-n+,qdisc_stats_localhost::ecn_mark - BBR-n+,qdisc_stats_localhost::maxpacket - BBR-n+,TCP upload::tcp_rtt - BBR-n+,TCP upload::tcp_delivery_rate - BBR-n+,TCP upload::tcp_bbr_bw - BBR-n+
60.0,0.0,2.2053451609509658,0.0,0.0,0.10735296058135017,0.0,2.0,1.0,1385349615.178437,42.0,915460.8715147924,0.061,0.0,0.0,0.0,980.3342436296048,113.13315526547314,47.0,2.0,2.0,0.0,24224.0,0.5317478852990356,343.6014325023068,990.2366107220845,0.0,4.014105876260742,0.0,0.0,0.18972447467672413,0.0,2.0,,2969089808.0311337,78.0,1963917.6858578702,,0.0,0.0,0.0,474.7560958229109,309.90203906757154,46.0,,2.0,0.0,34822.0,1.6152684797344272,319.3232034324596,,0.0,1.1801701148986068,0.0,0.0,0.06261830770558034,0.0,2.0,1.0,4696670605.827212,124.0,3105636.4450949,0.059,0.0,0.0,0.0,826.9233343674354,108.80244064678251,132.0,2.0,2.0,0.0,66616.0,0.6633157233928122,551.0270412985258,835.2760924968474
60.2,0.0,2.2197662917528,0.0,0.0,0.101342828372776,0.0,2.0,1.0,1391895184.9173043,42.0,919785.0803905504,0.061,0.0,0.0,0.0,1082.0822557787358,285.40261358512834,47.0,2.0,2.0,0.0,24224.0,0.713356548289507,240.70475383867526,1093.0123794241233,0.0,4.835151022304832,0.0,0.0,0.11834062677123675,0.0,2.0,,2977366509.1750865,78.0,1969388.4539580832,,0.0,0.0,0.0,1323.3251134914935,292.61089762802953,46.0,,2.0,0.0,34822.0,1.0734103842642184,335.17382386545387,,0.0,2.224533358719503,0.0,0.0,0.10006423456697068,0.0,2.0,1.0,4702051063.982309,124.0,3109191.399469839,0.059,0.0,0.0,0.0,849.9573105964574,196.26116843755523,132.0,2.0,2.0,0.0,66616.0,1.4051862516017186,268.3317446933293,858.5427403388256
60.400000000000006,0.0,1.7650865870069385,0.0,0.0,0.07253889898640738,0.0,2.0,1.0,1400072161.7232482,42.0,925186.8629467809,0.061,0.0,0.0,0.0,1124.274124572652,314.4521804004077,47.0,2.0,2.0,0.0,24224.0,0.98919551521504,230.42348054281285,1135.630426315407,0.0,3.9918394132268213,0.0,0.0,0.06839680050938476,0.0,2.0,,2983785443.577261,78.0,1973629.4573437204,,0.0,0.0,0.0,1985.361658365241,263.5046863958229,46.0,,2.0,0.0,34822.0,0.48370609175029267,437.0224580332107,,0.0,9.96854772554588,0.0,0.0,0.1319537138568727,0.0,2.0,1.0,4709906038.496369,124.0,3114380.401955467,0.059,0.0,0.0,0.0,1018.8036186357232,308.32253565711943,132.0,2.0,2.0,0.0,66616.0,1.2237461108143448,303.5411914873399,1029.0945637087484
60.6,0.0,11.58016258617571,0.0,0.0,0.08959586626323235,0.0,2.0,1.0,1407625910.6294897,42.30401344399297,930178.7120202945,0.061,0.0,0.0,0.0,827.586930451791,299.15427561883104,47.0,2.0,2.0,0.0,24224.0,0.6788687557269983,414.25851302607873,835.9463956736748,0.0,4.727496172753811,0.0,0.0,0.27180829284345737,0.0,2.0,,2990298703.7135797,78.0,1977945.743418802,,0.0,0.0,0.0,654.3582518306989,249.7455991938401,46.0,,2.0,0.0,34822.0,1.2641420215218366,349.9949792481131,,0.0,1.1687919261781676,0.0,0.0,0.13128559711968785,0.0,2.0,1.0,4716026153.249129,124.0,3118423.53518886,0.059,0.0,0.0,0.0,992.1004349678747,237.52575741095387,132.0,2.0,2.0,0.0,66616.0,0.9259418963814404,331.52013996155387,1002.1216496561348
60.800000000000004,0.0,3.136212497721081,0.0,0.0,0.09073497592905685,0.0,2.0,1.0,1413578944.3369749,43.0,934117.2687324611,0.061,0.0,0.0,0.0,637.6252839981908,171.94833129486278,47.0,2.0,2.0,0.0,24224.0,0.47400959044786084,541.700599081919,644.0659464626874,0.0,2.2503777137766794,0.0,0.0,0.18723242730489983,0.0,2.0,,2997231873.8671284,78.0,1982536.607651857,,0.0,0.0,0.0,646.4693724211463,246.13736982398981,46.0,,2.0,0.0,34822.0,1.0394392863657922,141.70109442317488,,0.0,1.6586773037703089,0.0,0.0,0.069724922563736,0.0,2.0,1.0,4718726340.230246,124.0,3120208.18492991,0.059,0.0,0.0,0.0,675.5346147821563,126.91488601655269,132.0,2.0,2.0,0.0,66616.0,0.5454573831538656,369.9020084544567,682.3581969008125
61.0,0.0,1.1216377901430465,0.0,0.0,0.03346349153368462,0.0,2.0,1.0,1420709221.0745993,43.0,938841.1457184125,0.061,0.0,0.0,0.0,839.2939365760035,164.21667323608986,47.0,2.0,2.0,0.0,24224.0,0.6561647283164753,462.2081732780348,847.7716502879695,0.0,1.3215676921017914,0.0,0.0,0.116,0.0,2.0,,3001013787.669612,78.0,1985035.864073844,,0.0,0.0,0.0,781.498176,176.2532450042107,46.0,,2.0,0.0,34822.0,0.825,27.97604,,0.0,2.0371075908452,0.0,0.0,0.019757028830116756,0.0,2.0,1.0,4722814173.246784,124.0,3122909.7567441906,0.059,0.0,0.0,0.0,810.879463488152,202.107079292661,132.0,2.0,2.0,0.0,66616.0,0.8863673678203325,531.4064421835566,819.07016717936
61.2,0.0,1.6118251691295813,0.0,0.0,0.05824618154697932,0.0,2.0,1.0,1420840403.013623,43.0,938929.6153077291,0.061,0.0,0.0,0.0,847.968568,156.48501517731694,16.959338294356147,1.3013799603338638,2.0,0.0,24224.0,0.3545113224279017,439.517419027889,856.533904,0.0,3.4783810087926197,0.0,0.0,0.14487013380106792,0.0,2.0,,3003044422.834431,78.33897088783881,1986378.9857449539,,0.0,0.0,0.0,854.0567090843164,122.74693031889971,46.0,,2.0,0.0,34822.0,0.7983506457220911,93.69085490972307,,0.0,2.3090781232042294,0.0,0.0,0.03007806143897991,0.0,2.0,1.0,4729648166.544486,124.0,3127424.4885798804,0.059,0.0,0.0,0.0,1074.7394954983986,249.07019421653814,132.0,2.0,2.0,0.0,66616.0,1.3382524157913362,402.1302804113514,1085.595455213857
61.400000000000006,0.0,3.198419160020285,0.0,0.0,0.07952720186270078,0.0,2.0,1.0,1424144138.6469834,43.0,941113.3139119117,0.061,0.0,0.0,0.0,793.1410456324551,159.20949009526376,16.80217750300416,1.297725058209399,2.0,0.0,24224.0,0.26893373437171325,424.3648533238812,801.1525701517772,0.0,4.026933155673995,0.0,0.0,0.24489462283959673,0.0,2.0,,3008782630.3468785,79.17759832115358,1990179.3376138464,,0.0,0.0,0.0,1105.4455750713341,307.37309988569933,46.0,,2.0,0.0,34822.0,0.7060203481480646,321.36873229328427,,0.0,0.6715550054212898,0.0,0.0,0.034,0.0,2.0,1.0,4732269817.242159,124.0,3129157.086096535,0.059,0.0,0.0,0.0,1145.411976,166.22663418371098,132.0,2.0,2.0,0.0,66616.0,1.457,362.732912,1156.9818
61.6,0.0,1.9099737243621961,0.0,0.0,0.09575300839230838,0.0,2.0,1.0,1429611482.4732966,43.708096687335924,944725.4010159881,0.061,0.0,0.0,0.0,699.764125183608,206.2886443506664,38.60560502716439,1.804781512259637,2.0,0.0,24224.0,0.3505698234738015,412.71734064692583,706.8324516822673,0.0,3.9024328689610286,0.0,0.0,0.21472646681603952,0.0,2.0,,3016773628.1448574,79.97560212253067,1995496.4369424218,,0.0,0.0,0.0,1486.2563454892252,288.3141299677957,46.0,,2.0,0.0,34822.0,0.5389357258749904,332.971351987873,,0.0,2.559991193652248,0.0,0.0,0.02901824098625686,0.0,2.0,1.0,4735301376.466935,124.0,3131161.241012096,0.059,0.0,0.0,0.0,1101.396982666661,169.25449621752352,78.86123718673986,1.5848534155214051,2.0,0.0,66616.0,0.9401425023241495,356.5952321211254,1112.522207922893
61.800000000000004,0.0,0.6145810712984561,0.0,0.0,0.102,0.0,2.0,1.0,1431663541.1343179,44.0,946082.251767341,0.061,0.0,0.0,0.0,663.813688,128.15414392743236,47.0,2.0,2.0,0.0,24224.0,0.382,408.233008,670.51888,0.0,2.153507726604122,0.0,0.0,0.10053601910575453,0.0,2.0,,3024732431.161643,80.0,2000757.7827653717,,0.0,0.0,0.0,1890.839390311695,294.3454453149557,46.0,,2.0,0.0,34822.0,0.34654730857248917,225.1560867761721,,0.0,1.542478862496234,0.0,0.0,0.06163347843023058,0.0,2.0,1.0,4741519253.922484,124.0,3135269.8761117747,0.059,0.0,0.0,0.0,1038.0523682247729,263.81741039704445,17.42086042081882,1.104850472037647,2.0,0.0,66616.0,0.32576276216084704,353.9618376814953,1048.5377451615818
62.0,0.0,2.1158712154189003,0.0,0.0,0.09981288294232324,0.0,2.0,1.0,1435073118.8965378,44.0,948335.5337004336,0.061,0.0,0.0,0.0,860.8337742533122,69.19593229385984,47.0,2.0,2.0,0.0,24224.0,0.4044960611646752,403.1875764046125,869.5290678064334,0.0,3.140623418693159,0.0,0.0,0.03880902012694108,0.0,2.0,,3032655744.944412,80.0,2005992.3414971943,,0.0,0.0,0.0,1238.2386824535688,321.23831662228446,46.0,,2.0,0.0,34822.0,0.5701362159846356,541.3145164505746,,0.0,5.825451134294714,0.0,0.0,0.2614974945257752,0.0,2.0,1.0,4746783368.428047,124.0,3138747.6721732747,0.059,0.0,0.0,0.0,1031.310982456391,184.38738851910878,85.09968068597678,1.6335912553591936,2.0,0.0,66616.0,0.899446512064725,384.28572225451586,1041.7282660401606
62.2,0.0,1.2312293200442441,0.0,0.0,0.09456724220054787,0.0,2.0,1.0,1441642339.3157196,44.0,952675.3767172938,0.061,0.0,0.0,0.0,1294.2503718042715,300.9983465372959,47.0,2.0,2.0,0.0,24224.0,0.4520808132372123,391.8906607117433,1307.3236100231084,0.0,3.5549114442712098,0.0,0.0,0.05838167092102044,0.0,2.0,,3041409407.615944,80.0,2011799.4920228694,,0.0,0.0,0.0,840.8395583267551,321.6415427700446,46.0,,2.0,0.0,34822.0,0.7999422056068213,516.8210717595333,,0.0,7.206990959909111,0.0,0.0,0.3304192420681987,0.0,2.0,1.0955779641920347,4755054817.402832,124.0,3144211.792259362,0.059,0.0,0.0,0.0,1108.2314658561238,330.2438029470242,132.38231185676813,2.0955779641920347,2.0,0.0,66616.0,1.2440498078376128,416.1605924999874,1025.8767864634074
62.400000000000006,0.0,1.5494408890194071,0.0,0.0,0.05579095076642945,0.0,2.0,1.0,1446900398.3332427,44.0,956149.2023534846,0.061,0.0,0.0,0.0,1281.8869660182286,290.112398223746,47.0,2.0,2.0,0.0,24224.0,0.2801163903554697,374.4952454707406,1294.8353176038363,0.0,2.719405254474827,0.0,0.0,0.11857981949684224,0.0,2.0,,3048602979.3244777,80.0,2016565.0515096288,,0.0,0.0,0.0,678.9011908324405,241.9862457542277,46.0,,2.0,0.0,34822.0,0.9738356921024658,304.3236437708068,,0.0,13.129494570426637,0.0,0.0,0.10378385479678587,0.0,2.0,1.4068903093450744,4763448917.574102,124.0,3149756.949660177,0.059,0.0,0.0,0.0,1373.9898441367359,329.12046067434903,133.6275612373803,2.406890309345074,2.0,0.0,66616.0,1.0715827686228288,451.536279453098,989.6161007754959
62.6,0.0,1.1931126514818815,0.0,0.0,0.049,0.0,2.0,1.0,1449136931.7125196,44.0,957627.6823949013,0.061,0.0,0.0,0.0,1279.721744,103.93135732164532,47.0,2.0,2.0,0.0,24224.0,0.25,371.44876,1292.648224,0.0,4.202976402042607,0.0,0.0,0.05579410967755383,0.0,2.0,,3055270900.08348,80.0,2020972.1663477933,,0.0,0.0,0.0,1078.5335435898035,313.0951942490265,46.0,,2.0,0.0,34822.0,0.6201693519811575,451.0400188672072,,0.0,3.176631155996086,0.0,0.0,0.7226767883211678,0.0,2.0,1.2050357438482955,4769108300.419854,124.0,3153495.827827576,0.059,0.0,0.0,0.0,1298.238137313351,247.5254601502183,132.8201429753932,2.2050357438482955,2.0,0.0,66616.0,1.7981157077281962,278.46348530765596,1110.6686133286537
62.800000000000004,0.0,2.2485216792679017,0.0,0.0,0.09162301711569365,0.0,2.0,1.0,1453399027.3692427,44.0,960444.2698264172,0.061,0.0,0.0,0.0,962.5322172259368,193.9849673889783,47.0,2.0,2.0,0.0,24224.0,0.3167330065952779,298.5004633267695,972.2547620554054,0.0,3.134703321122567,0.0,0.0,0.05928320480693523,0.0,2.0,,3062135123.8384233,80.38653016168873,2025521.3229956299,,0.0,0.0,0.0,738.8717413449638,240.15858875308305,46.0,,2.0,0.0,34822.0,1.5399872328290463,326.96620977762547,,0.0,0.7115741845024928,0.0,0.0,0.7694563694270251,0.0,2.0,1.0,4771926947.543036,124.0,3155358.8123975634,0.059,0.0,0.0,0.0,1102.8671074933532,165.93036235717437,132.0,2.0,2.0,0.0,66616.0,1.9099346308195504,223.28457868529986,1114.0071762242928
63.0,0.0,1.7805172970955476,0.0,0.0,0.148,0.0,2.0,1.0,1460958556.9906564,44.0,965438.3814560047,0.061,0.0,0.0,0.0,542.989216,283.8263355953812,47.0,2.0,2.0,0.0,24224.0,0.405,202.012576,548.473952,0.0,5.119514750133245,0.0,0.0,0.07502145872823593,0.0,2.0,,3069250290.781958,81.16290087685006,2030244.7142996036,,0.0,0.0,0.0,262.5708782365982,273.5097221889438,46.0,,2.0,0.0,34822.0,2.695175070652517,152.84396426666535,,0.0,1.8071515492643648,0.0,0.0,0.03297451438949286,0.0,2.0,1.0,4775212415.341726,124.0,3157530.3264290723,0.059,0.0,0.0,0.0,953.6978461958797,127.34376706553192,132.0,2.0,2.0,0.0,66616.0,1.076832323980459,360.1986250953567,963.3311597150692
63.2,0.0,2.5540720905306418,0.0,0.0,0.148,0.0,2.0,1.0,1461599498.8415902,44.0,965863.4041510776,0.061,0.0,0.0,0.0,542.989216,122.82634569679692,47.0,2.0,2.0,0.0,24224.0,0.405,202.012576,548.473952,0.0,3.5401558299229743,0.0,0.0,0.07413236030757617,0.0,2.0,,3077314688.131881,82.02508287270305,2035572.1172921255,,0.0,0.0,0.0,351.10364979427345,320.59608169180825,46.0,,2.0,0.0,34822.0,2.039554339800916,222.3454650513806,,0.0,1.7501050888387253,0.0,0.0,0.016803535863394937,0.0,2.0,1.0,4779047556.977506,124.0,3160064.670756651,0.059,0.0,0.0,0.0,953.951842904485,122.07935251109737,132.0,2.0,2.0,0.0,66616.0,0.2691345018085155,466.1265688643132,963.5877233537395
63.400000000000006,0.0,1.6013224897846776,0.0,0.0,0.0726786841509149,0.0,2.0,1.0,1465859842.7257433,44.0,968678.310946919,0.061,0.0,0.0,0.0,816.1012164975459,169.3688302327932,47.0,2.0,2.0,0.0,24224.0,0.5101901135133774,579.8399059923989,824.3446606226876,0.0,5.625187063020213,0.0,0.0,0.07214089960567767,0.0,2.0,,3085263128.2488484,83.73420834411476,2040826.8235539808,,0.0,0.0,0.0,477.0838321739054,310.65226789658834,46.0,,2.0,0.0,34822.0,1.2638803964114533,307.9987633807169,,0.0,0.807326313079543,0.0,0.0,0.07602070857835147,0.0,2.0,1.0,4780769620.363433,124.0,3161203.622330344,0.059,0.0,0.0,0.0,1022.327074370121,125.32373058443136,132.0,2.0,2.0,0.0,66616.0,0.399513376643044,370.65424625967864,1032.6536151658868
63.6,0.0,2.8605549310724285,0.0,0.0,0.07039783099103342,0.0,2.0,1.0,1473202418.0668128,44.0,973529.6908006702,0.061,0.0,0.0,0.0,953.6400507644478,304.4255959214536,47.0,2.0,2.0,0.0,24224.0,0.5121928395256189,608.4049164421391,963.2727778835194,0.0,3.913764634660498,0.0,0.0,0.5523043021112033,0.0,2.0,,3086664316.3257823,84.0,2041754.5711309446,,0.0,0.0,0.0,347.7973728774233,145.15184019079217,46.0,,2.0,0.0,34822.0,1.9026891019502465,132.6774790719063,,0.0,2.979794486931794,0.0,0.0,0.09219980102876965,0.0,2.0,1.0,4786814972.681542,124.0,3165197.426406772,0.059,0.0,0.0,0.0,967.2838424166689,290.7243056548966,132.0,2.0,2.0,0.0,66616.0,0.4823714854203515,394.32517762704714,977.0543880710344
63.800000000000004,0.0,10.456045755689301,0.0,0.0,0.14692973802058437,0.0,2.0,1.0,1480875619.9682574,44.0,978598.6972705597,0.061,0.0,0.0,0.0,933.7876583821295,313.8485112255473,47.0,2.0,2.0,0.0,24224.0,0.40295498932104623,258.634943483817,943.2198588224065,0.0,3.305860826672057,0.0,0.0,0.6629393630820332,0.0,2.0,,3089626514.234275,84.0,2043712.2012389968,,0.0,0.0,0.0,237.06424519012577,25.99492028396724,46.0,,2.0,0.0,34822.0,2.8594744598400634,63.13448362715933,,0.0,1.8972357957805743,0.0,0.0,0.08481628186972792,0.0,2.0,1.0918362694763326,4795300075.938244,124.0,3170802.715101607,0.059,0.0,0.0,0.0,1015.2834613262496,312.97551684421364,132.36734507790533,2.0918362694763326,2.0,0.0,66616.0,0.5004080953435446,434.216692704652,916.7632813433473
64.0,0.0,5.237848246760017,0.0,0.0,0.09047741323815289,0.0,2.0,1.0,1486797649.152581,44.0,982511.0386886619,0.061,0.0,0.0,0.0,1083.1191086604258,226.62325109500918,47.0,2.0,2.0,0.0,24224.0,0.2528807193903566,282.0219324017416,1094.0597079197235,0.0,1.737418235372361,0.0,0.0,0.631,0.0,2.0,,3090526817.096715,84.0,2044308.46179888,,0.0,0.0,0.0,191.543672,52.93025341169911,46.0,,2.0,0.0,34822.0,3.366,55.944648,,0.0,6.469464636450363,0.0,0.0,0.12228055595357501,0.0,2.0,1.4820891245164063,4802811022.7369995,124.0,3175764.5569399856,0.059,0.0,0.0,0.0,1726.2783131818312,282.9374271593543,133.92835649806563,2.4820891245164063,2.0,0.0,66616.0,0.5573850121793954,191.69122738730482,1172.704497156613
64.2,0.0,1.679871543674195,0.0,0.0,0.077,0.0,2.0,1.0,1488804747.874338,44.0,983838.1825570767,0.061,0.0,0.0,0.0,1117.632952,127.97174901035254,47.0,2.0,2.0,0.0,24224.0,0.219,289.586776,1128.922176,0.0,2.7299539668874644,0.0,0.0,0.5251640285310303,0.0,2.0,,3093824974.236228,84.0,2046496.1939922848,,0.0,0.0,0.0,657.1651626129061,132.94446783197694,46.0,,2.0,0.0,34822.0,2.7117604717776467,126.3728213025099,,0.0,2.5262847524169647,0.0,0.0,0.15693482340083023,0.0,2.0,1.1706517659916975,4811753277.806934,124.0,3181672.6687692907,0.059,0.0,0.0,0.0,1010.7427780894238,337.04291246154213,132.6826070639668,2.1706517659916975,2.0,0.0,66616.0,1.4261858554418354,215.08815678250767,818.8236412660231
64.4,0.0,1.3614774684194202,0.0,0.0,0.12248792185252154,0.0,2.0,1.0,1492699063.9186723,44.0,986411.6486134725,0.06072761723441604,0.0,0.0,0.0,996.0899613330605,156.85578524532798,47.0,2.0,2.0,0.0,24224.0,0.4802150721950189,299.4924415897554,1006.1514777623372,0.0,4.208785485027325,0.0,0.0,0.176434448497441,0.0,2.0,,3099661113.7674375,84.0,2050364.0401672646,,0.0,0.0,0.0,2191.3882119441064,287.52555022195367,46.0,,2.0,0.0,34822.0,0.5560408922087321,358.4336882972259,,0.0,2.7469679229116473,0.0,0.0,0.12993622787591208,0.0,2.0,1.0,4821012220.62051,124.0,3187789.0258930055,0.059,0.0,0.0,0.0,648.9238268609545,362.1902645394431,132.0,2.0,2.0,0.0,66616.0,1.5990059678443953,321.2034451112264,655.4786165561453
64.60000000000001,0.0,1.9297439325710495,0.0,0.0,0.19952762911293834,0.0,2.0,1.0,1500717685.8860004,44.0,991708.8105131754,0.06026630162207821,0.0,0.0,0.0,790.2411109306427,329.0495595965862,47.0,2.0,2.0,0.0,24224.0,0.9226167444269933,316.26897360474874,798.2233450362163,0.0,2.6237920756799147,0.0,0.0,0.17781986948129064,0.0,2.0,,3104622144.6895714,84.0,2053648.7600584968,,0.0,0.0,0.0,1737.9096249564072,224.35175987646903,46.0,,2.0,0.0,34822.0,0.38995614045267635,368.27238856571,,0.0,7.447580045633491,0.0,0.0,0.042790200998852335,0.0,2.0,1.0,4829715652.257749,124.0,3193538.469436193,0.059,0.0,0.0,0.0,700.035668792565,340.79243120657986,132.0,2.0,2.0,0.0,66616.0,1.0531656508509197,495.68769589467615,707.1067351039558
64.8,0.0,2.1988434846631595,0.0,0.0,0.31003774803701767,0.0,2.0,1.0,1509798705.40299,44.0,997707.7034384732,0.06,0.0,0.0,0.0,775.6881926391998,351.87805464598966,47.0,2.0,2.0,0.0,24224.0,1.7571200950902528,268.7720788616638,783.5234265930309,0.0,1.9720397372235312,0.0,0.0,0.198,0.0,2.0,,3106782097.760607,84.0,2055077.2044804918,,0.0,0.0,0.0,1460.330688,101.46473053786028,46.0,,2.0,0.0,34822.0,0.441,359.384608,,0.0,3.5163232803757163,0.0,0.0,0.03332260962139863,0.0,2.0,1.0,4838540842.244196,124.0,3199368.362246503,0.059,0.0,0.0,0.0,888.9815392393373,353.648834644092,132.0,2.0,2.0,0.0,66616.0,0.8691411271541686,396.4234210334686,897.9611518570764
65.0,0.0,2.0304512482133834,0.0,0.0,0.4662531792529828,0.0,2.0,1.0,1516764303.1463914,44.0,1002310.5487867311,0.06,0.0,0.0,0.0,1022.3592954707012,342.07,47.0,2.0,2.0,0.0,24224.0,3.127056200870885,133.50673817992947,1032.6861557889624,0.0,2.168783539147479,0.0,0.0,0.14010970477254628,0.0,2.0,,3107914699.8787394,84.0,2055826.7599527163,,0.0,0.0,0.0,2027.8520279204167,257.62,46.0,,2.0,0.0,34822.0,0.35588976463248523,376.01331083654264,,0.0,2.185232071369181,0.0,0.0,0.044085097073218164,0.0,2.0,1.0,4845588033.608207,124.0,3204023.9036707017,0.059,0.0,0.0,0.0,965.3896544092713,336.36,132.0,2.0,2.0,0.0,66616.0,0.6322463324068972,252.433464921523,975.141067404596
65.2,0.0,1.0328191740350028,0.0,0.0,0.5,0.0,2.0,,1519367048.6545656,44.0,1004033.2719853631,,0.0,0.0,0.0,1075.647024,,,,2.0,0.0,24224.0,3.423,104.285712,1086.512144,0.0,2.0104254713403757,0.0,0.0,0.047,0.0,2.0,,3109376606.348535,84.0,2056793.5447713758,,0.0,0.0,0.0,2940.643096,,,,2.0,0.0,34822.0,0.219,402.758616,,0.0,0.6817617570052602,0.0,0.0,0.055,0.0,2.0,,4848035519.984962,124.0,3205641.7366442448,,0.0,0.0,0.0,831.341816,,,,2.0,0.0,66616.0,0.255,164.50704,839.739208
65.4,0.0,1.7289908402630076,0.0,0.0,,0.0,2.0,,1519367143.6514688,44.0,1004034.2413415177,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,2.2984097849512213,0.0,0.0,,0.0,2.0,,3109672120.2529874,84.0,2056991.3416080803,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,,0.0,1.7181357003359485,0.0,0.0,,0.0,2.0,,4848259979.545072,124.0,3205792.813323868,,0.0,0.0,0.0,,,,,2.0,0.0,66616.0,,,
65.60000000000001,0.0,1.5700320835700612,0.0,0.0,,0.0,2.0,,1519367238.6086338,44.0,1004035.2102921801,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.1157778561137122,0.0,0.0,,0.0,2.0,,3109672372.748899,84.0,2056995.232131623,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,,0.0,1.9292348761858753,0.0,0.0,,0.0,2.0,,4848699091.887462,124.0,3206086.304974095,,0.0,0.0,0.0,,,,,2.0,0.0,66616.0,,,
65.8,0.0,1.22069210403772,0.0,0.0,,0.0,2.0,,1519367333.6583836,44.0,1004036.1801875877,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,2.5772008029531044,0.0,0.0,,0.0,2.0,,3109672467.53191,84.0,2056996.1993052056,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,,0.0,0.8528021032743347,0.0,0.0,,0.0,2.0,,4848699186.758585,124.0,3206087.2730467883,,0.0,0.0,0.0,,,,,2.0,0.0,66616.0,,,
66.0,0.0,1.5579776399947036,0.0,0.0,,0.0,2.0,,1519367428.8545892,44.0,1004037.1515774415,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.6428663783286142,0.0,0.0,,0.0,2.0,,3109672561.9476304,84.0,2056997.1627309234,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,,0.0,1.5595408385766656,0.0,0.0,,0.0,2.0,,4848699281.938241,124.0,3206088.244267763,,0.0,0.0,0.0,,,,,2.0,0.0,66616.0,,,
